00:18:22.978 DEBUG Tarea1Modulo4 - Ejercicio 1
00:18:22.981 DEBUG Tarea1Modulo4 - <b>Lista de enemigos: 
</b>
00:18:24.960 DEBUG Tarea1Modulo4 - Enemigo{id=1, nombre='Francisco', peso=40.46, ataque=16, puntosExp=6.04, esTerrestre=false}
00:18:24.960 DEBUG Tarea1Modulo4 - Enemigo{id=2, nombre='Avery', peso=36.6, ataque=21, puntosExp=5.21, esTerrestre=true}
00:18:24.960 DEBUG Tarea1Modulo4 - Enemigo{id=3, nombre='Silas', peso=34.22, ataque=28, puntosExp=3.89, esTerrestre=false}
00:18:24.960 DEBUG Tarea1Modulo4 - Enemigo{id=4, nombre='Elnora', peso=54.33, ataque=27, puntosExp=2.56, esTerrestre=true}
00:18:24.961 DEBUG Tarea1Modulo4 - Enemigo{id=5, nombre='Coleman', peso=34.02, ataque=11, puntosExp=0.67, esTerrestre=true}
00:18:24.961 DEBUG Tarea1Modulo4 - Enemigo{id=6, nombre='Kiersten', peso=49.06, ataque=21, puntosExp=8.17, esTerrestre=true}
00:18:24.961 DEBUG Tarea1Modulo4 - Enemigo{id=7, nombre='Waldo', peso=44.04, ataque=22, puntosExp=0.72, esTerrestre=false}
00:18:24.961 DEBUG Tarea1Modulo4 - Enemigo{id=8, nombre='Jan', peso=78.2, ataque=12, puntosExp=8.12, esTerrestre=false}
00:18:24.961 DEBUG Tarea1Modulo4 - Enemigo{id=9, nombre='Cristin', peso=75.99, ataque=15, puntosExp=5.28, esTerrestre=false}
00:18:24.961 DEBUG Tarea1Modulo4 - Enemigo{id=10, nombre='Shayne', peso=51.99, ataque=24, puntosExp=8.35, esTerrestre=true}
00:18:24.961 DEBUG Tarea1Modulo4 - Enemigo{id=11, nombre='Devon', peso=36.0, ataque=19, puntosExp=4.95, esTerrestre=true}
00:18:24.961 DEBUG Tarea1Modulo4 - Enemigo{id=12, nombre='Aurelio', peso=66.7, ataque=24, puntosExp=0.07, esTerrestre=false}
00:18:24.961 DEBUG Tarea1Modulo4 - Enemigo{id=13, nombre='Conrad', peso=60.66, ataque=17, puntosExp=0.65, esTerrestre=false}
00:18:24.961 DEBUG Tarea1Modulo4 - Enemigo{id=14, nombre='Barrett', peso=68.58, ataque=20, puntosExp=0.37, esTerrestre=true}
00:18:24.961 DEBUG Tarea1Modulo4 - Enemigo{id=15, nombre='Jaquelyn', peso=64.54, ataque=24, puntosExp=1.55, esTerrestre=false}
00:18:24.961 DEBUG Tarea1Modulo4 - Enemigo{id=16, nombre='Jake', peso=44.73, ataque=19, puntosExp=6.82, esTerrestre=false}
00:18:24.961 DEBUG Tarea1Modulo4 - Enemigo{id=17, nombre='Donnie', peso=56.18, ataque=25, puntosExp=8.53, esTerrestre=true}
